neo_id,name,absolute_magnitude,estimated_diameter_min,estimated_diameter_max,orbiting_body,relative_velocity,miss_distance,is_hazardous
3774725,(2017 KU4),23.8,0.046190746,0.1032856481,Earth,61579.6043353715,50728727.67019923,False
3014110,(1998 SU4),21.42,0.1382149359,0.3090579921,Earth,105587.2277098758,40953546.69057403,True
2138175,138175 (2000 EE104),20.47,0.2140695897,0.4786741544,Earth,74065.3163746279,54322817.259898365,True
2232691,232691 (2004 AR1),19.86,0.283501249,0.6339280645,Earth,51666.1320168824,12902106.789681952,True
2467336,467336 (2002 LT38),20.61,0.2007035141,0.4487867009,Earth,76195.0048149068,65012656.47638352,True
3752784,(2016 JC6),21.37,0.1414343753,0.3162568776,Earth,49552.8245255786,40489976.20688968,True
2487577,487577 (2014 YQ15),21.08,0.1616422833,0.3614431336,Earth,26437.3989088927,42543976.01040999,True
2410627,410627 (2008 RG1),20.89,0.1764229081,0.3944936153,Earth,31305.6684840298,64046741.79060164,True
54016721,(2020 HA5),26.8,0.0116025908,0.0259441818,Earth,23577.4244902065,61053706.89698318,False
54131483,(2021 EG4),21.18,0.1543671822,0.3451755128,Earth,63097.8102479909,49262038.73716653,False
3827354,(2018 RJ3),27.8,0.0073207399,0.016369672,Earth,19968.8656043017,64984401.747159176,False
3841721,(2019 JV1),22.97,0.0676947481,0.1513700585,Earth,90761.240047185,67736502.4195602,False
3747498,(2016 FB),23.67,0.0490405098,0.1096579137,Earth,40417.3336847929,70295134.30020288,False
2380636,380636 (2004 XN14),19.76,0.2968622513,0.6638041738,Earth,48361.6894048859,30566700.83081776,True
54106290,(2021 AR7),26.6,0.0127219879,0.0284472297,Earth,25003.0234345619,6288278.712574677,False
54135424,(2021 GM3),28.13,0.0062886146,0.0140617696,Earth,20313.5087739853,44052377.69152946,False
3455137,(2009 FU23),20.1,0.2538370294,0.5675968529,Earth,50695.3992700807,25891028.409759533,True
3771069,(2017 EN4),20.35,0.2262324906,0.5058712276,Earth,96263.3070297227,15085948.0598573,False
54418211,(2023 YL1),20.91,0.1748054532,0.3908768761,Earth,48975.5555732498,11666141.080772616,False
2450300,450300 (2004 QD14),20.67,0.1952337862,0.4365560173,Earth,46590.0558238411,54778711.03912495,True
54153134,(2021 LT),25.6,0.0201629919,0.0450858206,Earth,27637.0231243765,63928800.90930403,False
3831725,(2018 TS4),27.6,0.0080270317,0.0179489885,Earth,13888.9911659268,32560624.957145806,False
3825481,(2018 MY6),21.38,0.1407845434,0.3148038092,Earth,112540.1994941411,72042044.17388201,True
54146675,(2021 KR),27.56,0.0081762653,0.0182826851,Earth,31484.9831314516,4529917.271544916,False
2612227,612227 (2001 QC34),20.2,0.2424124811,0.5420507863,Earth,22289.3126950211,48846816.60957004,True
54049873,(2020 OT6),20.1,0.2538370294,0.5675968529,Earth,38329.0191260035,67944476.8191852,True
54347915,(2023 EA1),25.2,0.0242412481,0.0542050786,Earth,81756.5890074116,37979763.98067969,False
3471590,(2009 TK12),20.7,0.1925550782,0.4305662442,Earth,71776.3049082968,21357410.954578463,True
3634614,(2013 GT66),25.2,0.0242412481,0.0542050786,Earth,29993.6888192801,59350090.40752545,False
3634847,(2013 GA80),21.5,0.1332155667,0.2978790628,Earth,64831.2335835286,20647184.95393745,True
54358383,(2023 JL2),24.7,0.0305179233,0.0682401509,Earth,33673.0768216575,5971403.346700207,False
3476779,(2009 WF),19.79,0.2927891485,0.6546964391,Earth,31963.23296391,39557294.13441618,False
3412755,(2008 KV2),21.26,0.1487835705,0.3326901775,Earth,67991.2387770074,71902288.09343293,True
2418094,418094 (2007 WV4),19.67,0.3094246986,0.69189466,Earth,83656.2559443052,3059910.242795829,True
3842939,(2019 MF1),21.75,0.1187284988,0.2654849942,Earth,25409.5280123325,10794377.250614785,True
2252558,252558 (2001 WT1),20.31,0.2304384666,0.5152760759,Earth,86329.2839683151,58940613.780603535,False
3744790,(2016 DL),21.34,0.1434019235,0.320656449,Earth,48187.7245041764,30960766.917397577,True
3843371,(2019 OR1),21.07,0.1623883902,0.3631114793,Earth,38906.4589362778,58641486.24227248,True
3786451,(2017 TN6),21.16,0.1557955241,0.3483693825,Earth,77740.2117764345,22392701.15889988,True
3472299,(2009 UY17),20.92,0.1740022951,0.38908096,Earth,106884.9019425377,65002940.45376191,True
2612012,612012 (1983 LC),19.47,0.3392774354,0.7586474087,Earth,54984.2985079758,17961577.27351787,True
2469896,469896 (2005 WC1),20.67,0.1952337862,0.4365560173,Earth,95983.5134740856,53342441.66609336,True
2390725,390725 (2003 HB),19.7,0.3051792326,0.6824015094,Earth,80367.0676997137,48001355.89970389,True
2523814,523814 (2008 WN2),20.81,0.1830437804,0.4092983358,Earth,9598.1540054724,49844004.46079925,True
2159677,159677 (2002 HQ11),19.45,0.3424167308,0.7656670868,Earth,74261.4336309272,30672271.718561444,False
2455184,455184 (2000 ED14),21.23,0.1508533561,0.3373183589,Earth,66553.3111911786,6068868.273857943,True
2318450,318450 (2005 EJ),20.1,0.2538370294,0.5675968529,Earth,27626.1706873106,63597905.60504784,False
3653322,(2013 UM9),24.57,0.0324007435,0.0724502651,Earth,19224.7317351705,16249158.235952329,False
2467336,467336 (2002 LT38),20.61,0.2007035141,0.4487867009,Earth,24012.8145455335,14491259.38145618,True
3309828,(2005 YQ96),20.62,0.1997813652,0.4467247133,Earth,86281.198262347,67634515.01415427,True
2469737,469737 (2005 NW44),20.39,0.2221032822,0.4966380371,Earth,97192.1236605653,71036308.67435567,False
3703080,(2014 YW34),21.7,0.1214940408,0.2716689341,Earth,32056.4123976117,20602584.069372457,True
3696450,(2014 WO7),20.49,0.2121069879,0.4742856434,Earth,43999.9662921887,41273170.75275209,False
54161318,(2021 MJ),20.45,0.2160503512,0.4831032718,Earth,81145.6773203887,70765680.66720341,True
3743123,(2016 CA138),23.29,0.0584191154,0.1306291133,Earth,66966.3291856795,65090634.53067868,False
54279934,(2022 KG1),28.87,0.0044725477,0.0100009206,Earth,32949.0230727219,43741270.5801656,False
3838263,(2019 CD5),22.0,0.1058168859,0.2366137501,Earth,51635.0592945421,14010909.716436677,True
54282976,(2022 LG3),22.35,0.0900647767,0.2013909631,Earth,30643.4635975287,9774132.253677145,False
2279744,279744 (1998 KM3),19.86,0.283501249,0.6339280645,Earth,45194.7696691255,36884648.46616125,True
2141432,141432 (2002 CQ11),20.06,0.2585562121,0.5781492662,Earth,34091.5166299298,46721959.10173381,True
3767002,(2017 BM6),19.96,0.2707415909,0.6053966017,Earth,114290.6159673904,51718423.3758629,False
2445305,445305 (2010 DM56),19.71,0.3037770614,0.6792661593,Earth,50024.3640207185,73116239.56322476,True
3710159,(2015 CW12),23.0,0.0667659413,0.1492931834,Earth,20291.9967802754,74697490.53014366,False
2494710,494710 (2005 MO13),20.78,0.185590173,0.4149922428,Earth,29249.4864470775,24889669.57543748,True
3460260,(2009 KK),20.58,0.2034955781,0.4550299458,Earth,52434.174909501,31921359.733753145,True
2490581,490581 (2009 WZ104),20.85,0.1797028549,0.4018277992,Earth,55997.6374629792,54501642.55943324,True
2085990,85990 (1999 JV6),20.27,0.2347226375,0.5248557734,Earth,45618.3800955047,18578294.417793933,True
3653468,(2013 VO4),27.1,0.0101054342,0.0225964377,Earth,60873.7255799249,58827944.997520894,False
2152828,152828 (1999 VT25),21.28,0.1474195145,0.3296400556,Earth,33129.9197857797,44849294.206736125,True
2368565,368565 (2004 FE5),20.09,0.2550086879,0.5702167609,Earth,84665.9829087756,36396777.81310686,True
3799861,(2018 EZ2),26.2,0.0152951935,0.0342010925,Earth,54022.4012132608,32005491.870425425,False
54418498,(2024 AC),25.5,0.0211132445,0.0472106499,Earth,52310.0866308289,41045813.76493968,False
3674830,(2014 MS67),21.2,0.1529519353,0.3420109247,Earth,82357.2240994271,38607783.61802893,False
3337712,(2006 OC7),22.7,0.0766575574,0.1714115092,Earth,35397.0287140159,7019140.123725193,False
54392067,(2023 TM3),26.94,0.0108781483,0.0243242791,Earth,70603.7778988495,37805184.95684562,False
2164207,164207 (2004 GU9),21.18,0.1543671822,0.3451755128,Earth,25081.240271949,23822014.096338376,True
3752454,(2016 HV3),20.08,0.2561857545,0.5728487619,Earth,56486.7987566681,13554877.663898855,True
3655450,(2013 YA14),23.8,0.046190746,0.1032856481,Earth,64116.9976491508,39133657.73998345,False
3736403,(2015 XM169),25.7,0.0192555078,0.0430566244,Earth,28397.1211243431,8344730.140948333,False
54219296,(2021 VK11),21.65,0.1243240006,0.2779969165,Earth,55500.4446511795,47523616.49311908,True
2164207,164207 (2004 GU9),21.18,0.1543671822,0.3451755128,Earth,25236.5642077185,29215409.4656948,True
3536555,(2010 MU112),20.79,0.1847374636,0.4130855266,Earth,104960.1899200309,1228098.775800071,True
3774382,(2017 HT49),26.0,0.0167708462,0.0375007522,Earth,32370.3958266134,9626517.602639733,False
3726015,(2015 PU228),20.3,0.2315021222,0.5176544822,Earth,70871.9343599084,30824398.63031252,True
3092137,(1995 FJ),20.63,0.1988634532,0.4446721997,Earth,62182.900044238,26783757.229494262,False
3031176,(2000 EB14),23.43,0.0547715431,0.1224728936,Earth,44816.491832018,54883490.91317122,False
2480808,480808 (1994 XL1),20.64,0.1979497587,0.4426291165,Earth,79040.4637566632,47587037.31332263,True
54076359,(2020 UB5),25.11,0.0252670754,0.0564988982,Earth,14406.446128615,28412070.6241703,False
3835897,(2018 VL),27.5,0.008405334,0.0187948982,Earth,40952.3667945545,18154140.89344419,False
3672565,(2014 KE45),20.16,0.2469192656,0.5521282628,Earth,89249.4480449059,71366323.46050882,False
54407411,(2023 WX1),20.92,0.1740022951,0.38908096,Earth,108790.5408691212,66319995.4038688,True
3633047,(2013 EO126),19.9,0.2783267681,0.6223575734,Earth,82807.919605053,70983936.89851394,True
3760891,(2016 TY55),26.9,0.0110803882,0.0247765013,Earth,14611.5756895125,3419201.631303731,False
3801945,(2018 FD),24.27,0.037201031,0.0831840342,Earth,35959.6893219864,14432693.371169029,False
3825022,(2018 KL2),21.7,0.1214940408,0.2716689341,Earth,34890.9768140331,50618323.14063776,False
54385792,(2023 SX2),25.01,0.026457876,0.0591616093,Earth,16655.2947809428,20122596.446158137,False
3712420,(2015 DU180),20.93,0.1732028271,0.3872932954,Earth,81868.6102989686,72478552.97135526,True
54321077,(2022 UU11),21.05,0.1638909515,0.3664713084,Earth,34239.6778132771,4699470.719493992,True
2458116,458116 (2010 DA),20.29,0.2325706875,0.5200438667,Earth,75079.5903192427,67658371.64079955,True
2438908,438908 (2009 XO),20.63,0.1988634532,0.4446721997,Earth,63076.3535534544,27024026.114184886,True
3728373,(2015 RR150),19.63,0.3151773333,0.7047579421,Earth,89396.1797793872,46870299.61659624,True
2452807,452807 (2006 KV89),21.52,0.131994239,0.2951480911,Earth,78023.4259507394,70372095.29841906,True
2264357,264357 (2000 AZ93),21.17,0.1550797087,0.3467687706,Earth,46526.3025936102,66726906.45723978,True
2450142,450142 (1998 XN2),19.88,0.2809020939,0.6281161771,Earth,31683.2611952206,11608029.459055802,True
3772995,(2017 FX101),25.38,0.0223128464,0.0498930414,Earth,31833.0851675242,42968310.21906712,False
3582236,(2011 UJ21),23.8,0.046190746,0.1032856481,Earth,58164.6329701344,5959619.80671626,False
3759985,(2016 SD17),19.89,0.2796114661,0.6252302454,Earth,38036.1259631534,55317893.13327829,False
3170204,(2003 YS17),21.6,0.1272198785,0.2844722965,Earth,29490.0381457826,37616527.337305,True
3775207,(2017 MA),21.77,0.1176399894,0.2630510131,Earth,50088.6419376942,43207122.54409648,True
3651199,(2013 TW135),20.56,0.2053784995,0.459240286,Earth,83307.0492595246,72526490.36713444,False
3558383,(2011 EW16),22.9,0.0699125232,0.1563291544,Earth,63560.0910019212,55963510.44678881,False
3959221,(2019 YZ3),21.25,0.1494703242,0.3342258056,Earth,66646.6715667352,23072697.70851297,True
3794988,(2017 YZ1),20.43,0.2180494405,0.4875733714,Earth,60518.279609874,48175999.8938929,True
3789540,(2017 WJ2),22.4,0.0880146521,0.1968067451,Earth,54007.0238221272,29230151.57283416,False
2364136,364136 (2006 CJ),20.19,0.2435314063,0.5445527791,Earth,108986.8935407137,41988633.47171181,True
2480808,480808 (1994 XL1),20.64,0.1979497587,0.4426291165,Earth,61424.592204982,16881287.77558408,True
54017041,(2020 JK2),27.31,0.0091739206,0.0205135101,Earth,20732.8572474269,25183478.580374736,False
3686083,(2014 QL433),19.9,0.2783267681,0.6223575734,Earth,54634.3018997134,36393412.63894078,True
3766015,(2016 XM23),21.88,0.1118291378,0.250057554,Earth,80680.7914445776,40942717.315724514,True
2374855,374855 (2006 VQ13),20.11,0.2526707542,0.5649889822,Earth,40868.7728061668,34127539.31691179,True
54276380,(2022 HL1),25.38,0.0223128464,0.0498930414,Earth,45867.9737107159,14110607.55636182,False
3781023,(2017 QW17),21.62,0.1260535197,0.2818642388,Earth,54292.6746313747,65403870.165416256,True
3656923,(2014 BP8),27.3,0.0092162655,0.0206081961,Earth,32629.5540711399,68849382.4866639,False
3724058,(2015 NK13),20.92,0.1740022951,0.38908096,Earth,49484.2337679038,28145152.943389785,True
2696513,696513 (2016 NL56),20.91,0.1748054532,0.3908768761,Earth,48594.9370761407,46167458.29041097,True
3843207,(2019 NZ4),21.15,0.1565146436,0.3499773825,Earth,55953.8562347975,45757470.17341175,False
3404768,(2008 EE5),19.71,0.3037770614,0.6792661593,Earth,89232.1160057867,36385015.99473364,True
54331176,(2022 WY11),22.6,0.0802703167,0.1794898848,Earth,15793.0060111718,34333857.09964399,False
2523605,523605 (2004 RX10),21.49,0.1338304618,0.2992540101,Earth,28397.8934494041,18871423.02169885,False
3720440,(2015 KJ122),21.98,0.1067959975,0.2388031102,Earth,61883.4233811215,33427489.11298604,True
3756792,(2016 PS),24.09,0.0404161533,0.0903732663,Earth,48275.7183027655,66293885.78842195,False
3766499,(2017 AN19),19.77,0.2954982931,0.6607542706,Earth,49048.223341055,50379728.48050925,True
3581506,(2011 TB4),25.4,0.022108281,0.0494356193,Earth,44209.3032277592,43173479.12007729,False
3555162,(2011 AM24),20.51,0.2101623793,0.4699373665,Earth,25446.4801321278,46898285.06965459,True
54017476,(2020 ML),25.86,0.0178877195,0.0399981568,Earth,13288.2186917017,49679264.114880405,False
3645191,(2013 NC24),25.3,0.0231502122,0.0517654482,Earth,48960.8334442382,26373656.465298925,False
2613986,613986 (2008 JG),20.81,0.1830437804,0.4092983358,Earth,34582.629780617,38966928.280945934,True
3520202,(2010 JK33),20.9,0.1756123185,0.3926810818,Earth,39802.4224029436,22364758.38611384,True
3753623,(2016 LB),22.8,0.0732073989,0.1636967205,Earth,92000.2448092345,73537362.2347283,False
3892199,(2019 VK),24.63,0.0315177333,0.0704757942,Earth,76212.9094154116,65585897.8167955,False
3771014,(2017 EU2),25.3,0.0231502122,0.0517654482,Earth,63737.8754443945,49773031.31180706,False
3267066,(2005 CL),20.27,0.2347226375,0.5248557734,Earth,86817.7345856461,3260410.568277982,True
3508146,(2010 DO),21.66,0.1237527837,0.2767196367,Earth,70865.4730199486,31915094.17104329,True
3663955,(2014 EG45),21.9,0.1108038821,0.2477650126,Earth,107443.8273558672,72897086.38796505,True
3550082,(2010 UQ7),20.1,0.2538370294,0.5675968529,Earth,48369.7501050208,20267001.744170863,True
3761748,(2016 UM41),19.8,0.2914439045,0.6516883822,Earth,20632.8646533437,39147092.52629666,False
3441149,(2008 XQ2),20.21,0.2412986969,0.5395602892,Earth,59036.7488077609,38071947.05584133,True
3752455,(2016 HX3),21.33,0.1440638367,0.3221365319,Earth,1878.5649485644,38976665.09767148,False
2523662,523662 (2012 MU2),20.77,0.1864468183,0.41690776,Earth,41748.7393446059,23834386.37873971,True
54320728,(2022 UM11),24.67,0.0309424699,0.069189466,Earth,26830.8928499439,19734161.911555324,False
3672459,(2014 KG39),25.0,0.02658,0.0594346868,Earth,54447.6444324242,61780036.82409374,False
3670140,(2014 HN178),23.5,0.0530340723,0.1185877909,Earth,26617.0589086415,6594057.581642962,False
3802077,(2018 FJ4),21.21,0.152249185,0.3404395273,Earth,63318.4925175414,42983324.489611365,True
2530520,530520 (2011 LT17),21.85,0.1133848361,0.2535362011,Earth,86247.4134036596,64005375.19702625,True
2385843,385843 (2006 JY25),20.5,0.2111324448,0.4721064988,Earth,62742.2328851803,60537480.94005644,False
3789724,(2017 WN16),21.55,0.1301832102,0.2910985075,Earth,67827.2329693832,54247039.311557725,True
3843363,(2019 OM1),21.12,0.1586919792,0.3548460529,Earth,68105.6162456656,22804723.432936437,True
2679885,679885 (2021 NQ5),21.12,0.1586919792,0.3548460529,Earth,35617.2231037679,24836549.735446837,True
2468481,468481 (2004 TP20),20.05,0.2597496533,0.580817882,Earth,60158.7307187528,26600323.13374022,False
3134259,(2002 QQ40),21.48,0.1344481952,0.3006353038,Earth,72742.0785496942,15428013.732347889,True
54223988,(2021 WV),25.88,0.0177237239,0.0396314515,Earth,43320.6236804785,42640296.28946541,False
3989285,(2020 BX12),20.63,0.1988634532,0.4446721997,Earth,72118.0412281444,62843582.19147331,True
3780765,(2017 QB2),24.4,0.0350392641,0.0783501764,Earth,25017.4056927001,30244978.314437844,False
3550298,(2010 VB1),23.29,0.0584191154,0.1306291133,Earth,30525.4874601059,65675088.39600482,False
3388081,(2007 TL23),21.48,0.1344481952,0.3006353038,Earth,68653.17285772,31904835.003435075,True
3358522,(2006 VG13),21.46,0.135692229,0.303417048,Earth,67681.3629613738,52317982.90107207,True
3393169,(2007 VD12),19.89,0.2796114661,0.6252302454,Earth,45986.6723036274,28778883.65894372,True
3685808,(2014 QX432),19.9,0.2783267681,0.6223575734,Earth,73007.8091388083,12603764.774806468,True
3672460,(2014 KF39),25.3,0.0231502122,0.0517654482,Earth,41214.1181927962,44832496.84925978,False
3005831,(1992 JD),25.0,0.02658,0.0594346868,Earth,39088.2892541771,46449877.94575173,False
3797457,(2018 AH2),20.95,0.1716148941,0.3837425691,Earth,42095.5334009244,70894587.98491903,False
54324412,(2022 VU),24.96,0.0270741591,0.0605396602,Earth,32066.852303502,38375547.63032455,False
2189040,189040 (2000 MU1),19.87,0.2821986791,0.6310154296,Earth,81773.6223507728,66303151.19233955,True
3779048,(2017 OD20),22.67,0.0777239702,0.1737960809,Earth,7377.0512618828,36123754.72909612,False
54054506,(2020 SR1),22.1,0.1010543415,0.2259643771,Earth,59209.4124918029,38621858.30923107,False
3715498,(2015 GS),20.53,0.208235599,0.4656289548,Earth,64164.7038533846,51695571.10443744,True
3402364,(2008 CC71),24.9,0.0278326768,0.0622357573,Earth,13098.7125280225,61766164.28449332,False
3825489,(2018 MG7),21.39,0.1401376972,0.3133574171,Earth,62049.2122366272,17516824.720860604,True
3825100,(2018 LC1),24.9,0.0278326768,0.0622357573,Earth,40710.5010037519,27275608.906266164,False
2333480,333480 (2004 TC10),20.27,0.2347226375,0.5248557734,Earth,48398.9444641951,20796980.382884573,False
3698534,(2014 HG198),26.93,0.0109283596,0.0244365549,Earth,24144.3069038342,10604847.0865376,False
54191780,(2021 QL5),20.65,0.1970402621,0.4405954204,Earth,57909.320815981,72427095.38809712,False
3760527,(2016 TL11),22.7,0.0766575574,0.1714115092,Earth,10134.506259642,42134654.53143905,False
2419624,419624 (2010 SO16),20.44,0.2170475943,0.4853331752,Earth,50382.7689873373,51678009.49632261,True
2162120,162120 (1998 SH36),20.65,0.1970402621,0.4405954204,Earth,39205.1820613968,51656574.06632392,True
3726791,(2015 RH2),22.01,0.1053307015,0.2355266087,Earth,30382.6884333005,8313362.235169928,True
54051089,(2020 PM4),21.84,0.1139081967,0.2547064711,Earth,42823.1070391565,17415334.833090942,True
2467351,467351 (2003 KO2),20.36,0.2251930467,0.5035469604,Earth,55291.3232732676,44413329.60143457,True
2523600,523600 (2003 RC2),19.64,0.313729225,0.7015198735,Earth,76191.3638588192,48865730.14859584,False
